0	1	sampleID	epoch
8.000221	-1.9667552	AA0040-C	0
8.1892395	-2.0304728	AA0041-C	0
8.673143	-2.075297	AA0042-C	0
8.433585	-2.0621538	AA0043-C	0
8.313261	-2.0273252	AA0044-C	0
8.095795	-2.0382757	AA0048-C	0
8.211932	-2.0220726	AA0049-C	0
7.9450593	-1.990027	AA0050-C	0
8.231455	-2.0059974	AA0051-C	0
8.225107	-2.0429845	AA0052-C	0
8.425106	-2.0342674	AA0053-C	0
8.418465	-2.0684748	AA0054-C	0
8.0053005	-1.9612951	AA0055-C	0
8.203558	-2.0168896	AA0056-C	0
8.082541	-2.0373018	AA0060-C	0
8.096939	-2.0366108	AA0061-C	0
8.161612	-1.9992054	AA0063-C	0
8.668098	-2.0748293	AA0064-C	0
8.372932	-2.0420039	AA0066-C	0
8.247916	-2.020881	AA0067-C	0
8.207832	-2.0264428	AA0068-C	0
8.139675	-2.0304008	AA0072-C	0
8.247955	-2.0013542	AA0073-C	0
8.260227	-2.026123	AA0074-C	0
8.031822	-1.974485	AA0075-C	0
8.26599	-2.0147214	AA0076-C	0
7.977874	-1.9573452	AA0077-C	0
8.339697	-2.0380046	AA0080-C	0
7.941391	-1.9963641	AA0084-C	0
7.8821206	-1.9610326	AA0085-C	0
7.9719863	-1.9979856	AA0086-C	0
7.9609594	-1.9528646	AA0087-C	0
8.23679	-2.0154848	AA0088-C	0
8.115402	-2.003096	AA0089-C	0
8.279328	-2.0249074	AA0090-C	0
8.224464	-2.042927	AA0091-C	0
8.235687	-1.9890494	AA0096-C	0
8.166622	-1.9777789	AA0097-C	0
8.369123	-2.0211608	AA0098-C	0
8.196315	-2.0154507	AA0099-C	0
8.39422	-2.0185766	AA0100-C	0
8.688193	-2.0902274	AA0101-C	0
8.291029	-2.0200741	AA0102-C	0
8.19833	-2.007387	AA0103-C	0
8.198411	-2.0214279	AA0104-C	0
8.280748	-2.0150912	AA0107-C	0
8.375414	-2.1079948	AA0108-C	0
