0	1	sampleID	epoch
8.871637	2.3327415	HGDP01201	0
8.902037	2.4899116	HGDP00479	0
8.929617	2.3418293	HGDP01408	0
8.369143	2.1378372	HGDP00471	0
9.532563	2.5919838	HGDP01411	0
8.663428	2.2302787	HGDP00937	0
12.075345	3.1856537	HGDP01189	0
8.181292	2.2064085	HGDP01094	0
8.232847	2.1699219	HGDP00469	0
7.9948997	1.9695383	HGDP00475	0
11.835023	3.1342154	HGDP01368	0
8.084758	2.0789425	HGDP00473	0
9.620693	2.702063	HGDP01405	0
8.409351	2.182531	HGDP00470	0
9.309525	2.4775448	HGDP00458	0
9.534566	2.2641728	HGDP00904	0
8.600282	2.184696	HGDP01200	0
7.8448286	2.0332015	HGDP00452	0
8.438363	2.1898048	HGDP00459	0
9.593606	2.4809108	HGDP00914	0
8.81733	2.2685246	HGDP00942	0
9.692606	2.670342	HGDP01031	0
9.176054	2.4088306	HGDP00944	0
9.814231	2.5857985	HGDP01406	0
12.271432	3.3124695	HGDP01216	0
9.582358	2.5956378	HGDP00907	0
8.802666	2.2727401	HGDP01202	0
8.542047	2.2311218	HGDP00908	0
9.672061	2.64318	HGDP00940	0
8.641905	2.2366	HGDP00911	0
7.9565363	2.0156116	HGDP00464	0
9.124845	2.3570962	HGDP00929	0
7.9300766	2.105497	HGDP00986	0
12.393688	3.260828	HGDP01244	0
9.660564	2.5558534	HGDP00941	0
8.87304	2.3444147	HGDP00934	0
7.978504	2.0503516	HGDP00462	0
8.239318	2.1648688	HGDP00453	0
9.054399	2.385554	HGDP00935	0
9.485215	2.5117424	HGDP00943	0
8.91701	2.1944957	HGDP01412	0
12.0787945	3.2533731	HGDP01243	0
12.0090475	3.1878815	HGDP01299	0
12.288569	3.256104	HGDP00845	0
8.297914	2.1064124	HGDP00994	0
8.631671	2.1203125	HGDP01283	0
9.245915	2.4400449	HGDP00993	0
9.101339	2.372371	HGDP00918	0
8.29785	2.1471148	HGDP00985	0
8.396939	2.1429203	HGDP00910	0
11.632106	3.0598876	HGDP00135	0
11.756813	3.146646	HGDP00214	0
11.468738	3.0437417	HGDP00655	0
12.283105	3.2673695	HGDP01096	0
8.1342325	2.086105	HGDP00472	0
8.074243	1.9747823	HGDP00450	0
8.684927	2.2420375	HGDP00905	0
12.132222	3.1980867	HGDP01298	0
12.090741	3.1864414	HGDP00715	0
12.205461	3.2212243	HGDP00711	0
11.847655	3.131114	HGDP00103	0
11.624969	3.0884418	HGDP00359	0
11.519797	2.9877248	HGDP00788	0
11.664237	3.0753522	HGDP00136	0
11.314849	2.928579	HGDP00541	0
8.503547	2.1938782	HGDP01285	0
11.596865	3.0517776	HGDP00491	0
12.047782	3.2196956	HGDP00105	0
11.566989	3.043836	HGDP00127	0
11.080348	2.8761077	HGDP00547	0
8.444289	2.148502	HGDP00463	0
11.687564	3.0855274	HGDP00703	0
11.7544985	3.0974905	HGDP00580	0
11.094535	2.9397109	HGDP00130	0
11.6608305	3.0559063	HGDP00167	0
11.4104185	3.007576	HGDP00576	0
11.727271	3.1135066	HGDP01385	0
11.616416	3.042935	HGDP00662	0
12.073634	3.203099	HGDP00948	0
11.786112	3.182167	HGDP00005	0
11.532567	3.0155683	HGDP00163	0
11.587413	3.0848536	HGDP00346	0
11.322217	2.978732	HGDP00609	0
11.22194	2.9424238	HGDP01257	0
11.418905	2.9947906	HGDP00608	0
11.570893	3.0904944	HGDP00544	0
12.049558	3.1884758	HGDP00714	0
11.284623	2.9816666	HGDP00057	0
11.644883	3.0774164	HGDP00213	0
11.4950485	3.0901237	HGDP00165	0
11.879219	3.172275	HGDP01300	0
8.873428	2.334914	HGDP00931	0
8.271239	2.1382983	HGDP00466	0
11.459987	3.0042427	HGDP00279	0
12.277056	3.3309555	HGDP00945	0
11.713197	3.0664515	HGDP00056	0
11.829816	3.1096547	HGDP01050	0
11.719614	3.1153326	HGDP00288	0
11.648525	3.090582	HGDP00562	0
11.553033	3.0553236	HGDP01396	0
12.389504	3.3442016	HGDP01009	0
11.758027	3.073781	HGDP01383	0
11.708016	3.1075346	HGDP00341	0
12.3286085	3.28655	HGDP01013	0
11.101968	2.8417645	HGDP00543	0
12.097905	3.2123418	HGDP00947	0
11.250404	2.9862971	HGDP00723	0
8.767911	2.275982	HGDP00467	0
11.377956	3.0733624	HGDP00545	0
11.45017	3.0465498	HGDP00610	0
11.805889	3.1253657	HGDP00001	0
11.481441	3.0299387	HGDP00218	0
9.641456	2.5395203	HGDP00933	0
12.137055	3.2166946	HGDP00856	0
11.752885	3.1200087	HGDP00062	0
7.957073	1.9753033	HGDP01086	0
12.200902	3.2508008	HGDP00710	0
12.196847	3.2847216	HGDP01192	0
11.656291	3.0282168	HGDP00009	0
10.040748	2.5796154	HGDP00924	0
11.172206	2.9204369	HGDP00550	0
8.66323	2.1527896	HGDP00920	0
11.999045	3.1700954	HGDP01225	0
9.173289	2.3927631	HGDP00925	0
9.894339	2.6096466	HGDP00938	0
7.988717	2.1053684	HGDP00478	0
9.061349	2.3850708	HGDP00939	0
11.454455	3.0143733	HGDP01256	0
11.292041	2.9787867	HGDP00724	0
11.514211	3.039011	HGDP00726	0
12.415189	3.2607236	HGDP00837	0
12.13178	3.2290008	HGDP01190	0
11.054576	2.8597991	HGDP00555	0
9.561743	2.654784	HGDP01029	0
11.71185	3.132874	HGDP00118	0
8.088338	2.0344093	HGDP01081	0
9.130788	2.3586671	HGDP01415	0
10.075845	2.5774426	HGDP01418	0
12.083438	3.2058883	HGDP01043	0
12.420548	3.2670455	HGDP00843	0
8.723815	2.2895663	HGDP01419	0
10.39536	2.805695	HGDP00992	0
12.181632	3.2108939	HGDP00877	0
12.073602	3.2374501	HGDP00781	0
9.099661	2.3824902	HGDP00926	0
11.93736	3.1382446	HGDP00782	0
11.393102	2.9969296	HGDP01255	0
9.150546	2.4326572	HGDP00460	0
12.151049	3.2509613	HGDP01245	0
12.120397	3.2051227	HGDP01037	0
9.550296	2.6198087	HGDP00930	0
11.947043	3.1545858	HGDP00820	0
12.224298	3.3030834	HGDP01214	0
11.854788	3.1829603	HGDP00319	0
12.295987	3.2787955	HGDP01186	0
12.121623	3.2203403	HGDP01310	0
12.142507	3.2526655	HGDP00821	0
12.218093	3.2526636	HGDP00777	0
7.90304	1.8178555	HGDP00984	0
11.805568	3.1174524	HGDP01327	0
12.200448	3.2200322	HGDP01099	0
10.399047	2.692426	HGDP01416	0
12.146953	3.242838	HGDP00972	0
12.108066	3.1907883	HGDP01313	0
12.300103	3.2859426	HGDP00813	0
12.265182	3.336692	HGDP00814	0
12.163989	3.2327619	HGDP00971	0
12.121715	3.244645	HGDP01296	0
12.031182	3.2215981	HGDP01330	0
12.276822	3.2769504	HGDP00812	0
12.303021	3.292473	HGDP01213	0
11.973762	3.1619406	HGDP01340	0
12.209156	3.2188616	HGDP00811	0
9.144694	2.4196646	HGDP01033	0
7.964245	2.0277743	HGDP01090	0
12.029891	3.1889238	HGDP01021	0
12.30651	3.2451198	HGDP01289	0
12.332755	3.3170958	HGDP01023	0
8.926249	2.3084545	HGDP00917	0
12.054725	3.228896	HGDP00776	0
12.133537	3.2531703	HGDP00774	0
11.985911	3.1718483	HGDP00815	0
12.125224	3.2470498	HGDP00779	0
11.896716	3.1103945	HGDP00818	0
12.091435	3.2239976	HGDP00784	0
11.95635	3.1335173	HGDP01318	0
12.296767	3.2833652	HGDP01100	0
11.967406	3.1855035	HGDP01290	0
12.324189	3.27288	HGDP00975	0
12.172686	3.2617316	HGDP00974	0
12.039748	3.2037258	HGDP01196	0
12.233039	3.281636	HGDP00786	0
12.321271	3.2794454	HGDP01181	0
12.044061	3.198548	HGDP01354	0
12.25289	3.2289696	HGDP01294	0
11.996924	3.1960676	HGDP01352	0
12.125174	3.2770114	HGDP01348	0
11.802716	3.1063347	HGDP01322	0
12.154329	3.1658607	HGDP00977	0
12.454242	3.2897477	HGDP00780	0
11.94749	3.1796844	HGDP01287	0
11.891545	3.1118603	HGDP01292	0
12.12901	3.2594042	HGDP00976	0
12.235057	3.3072677	HGDP01224	0
12.152217	3.2397337	HGDP01184	0
12.271651	3.2971725	HGDP01334	0
12.014073	3.1824427	HGDP01321	0
12.18679	3.2590413	HGDP01101	0
11.974689	3.198387	HGDP01353	0
12.16229	3.292822	HGDP00817	0
11.966185	3.198389	HGDP01180	0
12.155705	3.2266104	HGDP01195	0
12.168591	3.2529063	HGDP01341	0
11.874837	3.118146	HGDP01319	0
12.187975	3.260396	HGDP01311	0
12.296109	3.3001685	HGDP01193	0
12.066468	3.2229426	HGDP01104	0
12.09043	3.2090979	HGDP01187	0
11.727336	3.095966	HGDP01347	0
11.895265	3.1318622	HGDP01197	0
12.007619	3.1427393	HGDP01349	0
12.307234	3.3434248	HGDP01351	0
11.956113	3.1850863	HGDP01328	0
11.991095	3.1985843	HGDP01295	0
12.169505	3.2015047	HGDP01288	0
11.981412	3.1595068	HGDP01329	0
12.271389	3.3185577	HGDP00747	0
12.282723	3.2705064	HGDP01293	0
12.231568	3.2802339	HGDP00973	0
12.284298	3.2900374	HGDP00762	0
11.92744	3.1317024	HGDP01185	0
12.100652	3.2078433	HGDP01331	0
11.974444	3.1623757	HGDP01103	0
12.038136	3.2259674	HGDP01317	0
12.10208	3.2995849	HGDP01346	0
11.900036	3.152856	HGDP01342	0
12.305993	3.2720428	HGDP01238	0
12.03489	3.170432	HGDP01326	0
12.089086	3.2177253	HGDP01356	0
12.326811	3.2828906	HGDP00958	0
12.351015	3.2200704	HGDP01247	0
12.293447	3.3005767	HGDP00766	0
12.312542	3.3311095	HGDP01233	0
12.029393	3.200388	HGDP01207	0
12.265955	3.2861772	HGDP01336	0
12.242688	3.3274522	HGDP00819	0
11.807951	3.108258	HGDP00382	0
12.240649	3.2325838	HGDP00946	0
12.018075	3.1830225	HGDP01332	0
12.106396	3.234941	HGDP01337	0
12.234593	3.2626572	HGDP01222	0
12.216069	3.2419972	HGDP01291	0
12.097959	3.2282624	HGDP01183	0
12.047218	3.2076237	HGDP00822	0
12.3719	3.3645177	HGDP00755	0
12.232454	3.2571769	HGDP00966	0
11.794843	3.1125793	HGDP01304	0
12.076858	3.2129097	HGDP00716	0
12.005081	3.2012537	HGDP01182	0
